bidder_id,payment_account,address,trade_count,most_used_device,device_counts,most_used_country,country_counts,average_times,most_merchandise,merchandise_counts,most_used_ip,ip_counts,most_used_url,url_counts
ddc6dc00f416ce10f23b57ebf758c2eeawzjw,a3d2de7675556553a5f08e4c88d2c228dkpw1,38855f69f259b49ca48be1be325d26c1pyvfj,20.0,phone4,6.0,id,14.0,-0.41903905160582566,office equipment,20.0,136.111.77.221,2.0,vasstdc27m7nks3,12.0
6393f55c093e04e6e608e1ee8be9c3e28omjd,a3d2de7675556553a5f08e4c88d2c22832e2g,ce0b318902ae2a4f5cc4023cea883d00sbpul,18.0,phone118,2.0,pl,12.0,1.3035625267390245,sporting goods,18.0,237.88.130.183,3.0,lrux0fro0ubjwey,4.0
0825d381aa09d1d0c47c77c372f07acbe02ky,a3d2de7675556553a5f08e4c88d2c2284gyp4,3ea07e75644ad41133cc05c3957395d7l50q9,163.0,phone4,30.0,id,66.0,1.3156662222572058,jewelry,163.0,214.13.99.0,6.0,57padg8kutycdcx,78.0
dfa45994c8471762d04deb23c6450598byp8y,a3d2de7675556553a5f08e4c88d2c228hkxhe,2a96c3ce94b3be921e0296097b88b56aqb7pe,83.0,phone4,39.0,id,83.0,1.3446714566185223,sporting goods,83.0,159.86.177.228,13.0,vasstdc27m7nks3,45.0
80bf6ab93fbb8316efd5c0b42d4b46c83qrdn,22545e60ebf021dad17005178d0e856a3b0nw,aaf925d675f8acd9fc8a2f8c0f11cee68o6x5,1.0,phone101,1.0,id,1.0,-1.0545274580790915,books and music,1.0,189.73.73.89,1.0,d9vyhwyoxcqet8g,1.0
0e8212e286ee36da8945c2480e366417xa22x,a3d2de7675556553a5f08e4c88d2c228o895q,a3d2de7675556553a5f08e4c88d2c2280nvlz,3.0,phone212,1.0,za,3.0,1.3159394515162621,sporting goods,3.0,114.252.45.139,1.0,vasstdc27m7nks3,3.0
120beb4523541f769a2b658cbc41dd57w7im7,f2516e617166921bae2862306434bbaf4suxz,a3d2de7675556553a5f08e4c88d2c228di8mu,5.0,phone101,4.0,in,4.0,1.2617700014017956,mobile,5.0,160.216.117.190,4.0,6r9glwlo3574h7v,4.0
a8a5bcf248e1326b3340c88e057f59e9nlslq,3a1c1ddfaf6001f5ab393e02d8279047gebc8,6daad96f66c7a2a71719395bb2a9ba79xnyt4,1.0,phone65,1.0,cn,1.0,-1.1114251763470513,mobile,1.0,254.171.78.220,1.0,vasstdc27m7nks3,1.0
fb7c9b1dcc3b44dd69e42a84406117db4t4mn,a3d2de7675556553a5f08e4c88d2c228qxgzg,e048f5d50823df461686fde13a25d287u1g4x,25.0,phone219,9.0,my,12.0,0.0479531064365407,sporting goods,25.0,15.23.6.246,8.0,vasstdc27m7nks3,25.0
1a05035da8ea9dead1030ccc993b5284n1on8,a3d2de7675556553a5f08e4c88d2c228m1cm2,2bdf687fe7bb4974338fe49172f0fe4dur2fd,1.0,phone63,1.0,jo,1.0,-0.00464420009828119,mobile,1.0,221.138.197.54,1.0,vasstdc27m7nks3,1.0
d65c538ae39fc1a7e0677583bba5fdc6ax1et,19d4663f5d93912d4aba49d105098b4dtsdna,73fdfce2afc15b08a8138f01f75dcab5l3yd4,226.0,phone3,12.0,in,170.0,1.2465433556364738,jewelry,226.0,22.110.106.192,4.0,vasstdc27m7nks3,35.0
2dc309478d30d440e75c932b1f13a8fai2p2e,8fe2e13b7f80a7dc29ab0dc43267e566ft8mn,16e7e1f6036a0907077e154657620b275y3qg,13.0,phone46,7.0,uk,13.0,-0.1577332388269716,home goods,13.0,74.202.135.218,12.0,zlts0lydjs4zuxa,7.0
39a5a16e5a67c2fb51789cea4d3091f0mv996,db4e55dcd38e9137a78303545dcfe23d7f90p,9155de696cf791e2ff6e349578490a43x5dj8,1000.0,phone63,18.0,mx,159.0,1.3297021531890796,mobile,1000.0,177.148.168.80,3.0,egpl3lxvsbn6u1x,12.0
6a5457f1038c6e1cf9feb57529ce07b2sff4d,d6a45894acd88fe5a0d6b61ded8f687cb8uaa,712e93b388bc47221665cef9735025e2f0ncu,8.0,phone65,3.0,id,6.0,-1.1389258069297312,sporting goods,8.0,231.227.167.142,2.0,01f4k6aixs1cu4x,4.0
86a3a9861ed45158e964f9d004a224b3324cl,4a347e6808ca4bd52f2f21a759e1beb2ff72h,e32f7480f1175ebc985cd86eb2dc7f96fiqe9,67.0,phone313,17.0,ir,25.0,0.08230149393986319,mobile,67.0,166.44.252.6,7.0,qg7ymlgolst5cro,18.0
28b4c35bd90c81ca959da328806469d493mvj,a3d2de7675556553a5f08e4c88d2c22898g31,a737243c93fc64dd106d7869cc228471ht84c,1.0,phone6,1.0,us,1.0,1.3519664624480674,jewelry,1.0,28.26.191.144,1.0,c8jhw75l1c9rtcf,1.0
a1922a9ee4f9f5d03fe11816c2cc3eb9ivcbp,a3d2de7675556553a5f08e4c88d2c228haojm,a3d2de7675556553a5f08e4c88d2c228kfk8b,2.0,phone17,1.0,in,1.0,-0.5058660971435378,mobile,2.0,200.245.27.16,1.0,muhayfa5xih49x1,1.0
af33d5277890ef0b5f55fbbf400441c9hdehk,a3d2de7675556553a5f08e4c88d2c228t0rkb,552f8a762aadaeee329f0a457998b346uvwka,10.0,phone3,4.0,in,8.0,-0.11088995505657924,mobile,10.0,111.140.135.100,2.0,g6whbkjlvx0ny02,10.0
929b75b44585b34d2b917ec181ecbcf298fr8,a3d2de7675556553a5f08e4c88d2c228wm280,68854222c4aae6198ab3711ec11364133l80z,2856.0,phone23,280.0,ir,1132.0,-0.5307271618227373,jewelry,2856.0,21.67.17.162,125.0,vasstdc27m7nks3,699.0
d9a813646e8fae954898c1279196f5493gqzc,a3d2de7675556553a5f08e4c88d2c228nye5l,9f542127de95130def769ec0184e323aiunv0,8.0,phone45,2.0,in,4.0,1.3271275304361538,jewelry,8.0,149.223.213.253,2.0,3ozud7ue5j77hu7,5.0
08515611e73803dc6d8c562b8514dfb5qi3z9,25c4827d896f0e00d2ebf82f8ed393b0cw9mf,07bfbc4e332dea33567ff6578d0ca508nvst3,297.0,phone4,47.0,in,154.0,1.3137211565561333,jewelry,297.0,148.248.186.155,19.0,vasstdc27m7nks3,139.0
dfd5c9157a0a771f235c32f30aedbf84e2552,a3d2de7675556553a5f08e4c88d2c228ku0ab,a896ba19c2861df53f333851c61b1566qftio,150.0,phone65,11.0,in,73.0,-0.4261106838094028,mobile,150.0,216.54.49.198,8.0,tod3vddrm9dir31,87.0
5a2aa4e8c227de4db26547fdc1f017cbxb62j,a3d2de7675556553a5f08e4c88d2c228r2698,030e9c4cfa015ec88d42902e870b389bw6eu6,28.0,phone438,4.0,za,28.0,-0.23043820938917836,mobile,28.0,230.155.138.60,2.0,brv1baxxs21zj3z,16.0
a3ef8857f2e33ecd25c409622b4e3ebcij8hv,b0a4197bc483e81400b84d4d5ada8331rq2pe,8caa9df2d5f8f890c5f84cb55e0e7376azzkt,716.0,phone892,263.0,id,607.0,-1.0971715049829602,mobile,716.0,113.136.142.76,117.0,ds6j090wqr4tmmf,339.0
a06311ea45de34bf667b79a92d13c764i6aiy,a3d2de7675556553a5f08e4c88d2c2284grjh,e1ef795abd4f178f753542cbbf54ce89jcfxk,1.0,phone142,1.0,in,1.0,0.2385739200700873,sporting goods,1.0,108.54.134.235,1.0,xe4uylmhtrsvss1,1.0
d6517684989560cbb0da1fb2f5bbba9b9y2st,32b760348f97730712bf5259e7abe531erkgg,43058cc45a1e3e47851faff164c27f0bnp0me,58195.0,phone4,11771.0,ng,23738.0,-0.48398643536018554,jewelry,58195.0,105.144.126.10,3324.0,vasstdc27m7nks3,29191.0
98eed7cbee9b1a1b526a635648e7cd2fhbt5w,a3d2de7675556553a5f08e4c88d2c2289cort,271bdfc3ce9a2ea89d654b1fcc896635a2k2e,1.0,phone419,1.0,id,1.0,-1.0598583649504658,sporting goods,1.0,187.195.1.131,1.0,r0gp5s14ljsebnl,1.0
a40808ec5bd9d0440585286f1658c3b1ag8dt,72f237e0d9b8a3041c1f706b8e0ec764jygus,a81a1c856ac198b8966087015a5c0746kmh9x,267.0,phone4,29.0,in,180.0,-0.5394840036264635,mobile,267.0,120.50.143.125,9.0,vasstdc27m7nks3,112.0
dcc5a79317a22bd0f6dca1f60fc866a8bei1d,1fb6f565cddde10e37f410e59a8c2e6amsvsf,14773187b3fdd23b60a575ef0138bdc68hfh5,1.0,phone5,1.0,in,1.0,0.15317026872155343,mobile,1.0,67.125.2.133,1.0,vasstdc27m7nks3,1.0
81c9c749b2c9f97215f3ddaf8b5a5fe1k757u,8bf08766bc8a5b74682dfb9fd851e7aezo7s4,fbf86dafffc00a94e9c35d286e9c3383rdp8r,30.0,phone33,8.0,ng,26.0,1.301620165717558,mobile,30.0,163.108.18.112,6.0,dcm1s7zr4w1spj1,28.0
6ed19e45dc118b78a78f25649aaaddbeef7e4,90c7acc9cedac513895866c26ebe5e86z6knb,f251635615b013d2b04c730ff148941ed61xz,7.0,phone501,2.0,za,7.0,-0.43640874912670125,jewelry,7.0,81.70.38.104,2.0,gplqrdqz1d26a7w,5.0
20662832566daffac929f803f0c236eaperht,a3d2de7675556553a5f08e4c88d2c228k2j3b,a3a575831db298d2254a76141778115d29cp8,1.0,phone35,1.0,in,1.0,-1.142409320266613,mobile,1.0,12.8.109.162,1.0,kt5on4bka9ch2tv,1.0
c871daa6b709e008825b667b05efddca04jbe,a3d2de7675556553a5f08e4c88d2c228peew8,80af27d1dec9ab82f3857225f580f9172sici,1.0,phone57,1.0,in,1.0,1.239013116948689,books and music,1.0,249.210.185.147,1.0,ewgaawx7mok5ik4,1.0
e8f3ce0b2d0849968400b63b992cc606psoij,a3d2de7675556553a5f08e4c88d2c228qajnc,fc82658e3801f528a7825eadf4f87468kx93k,60.0,phone4,5.0,in,25.0,0.056242319505115254,mobile,60.0,5.146.235.202,4.0,hsdakyrnlo1vhj2,20.0
f63ed13362ce1c80970ba28a095c2bc5kfgmr,d995807fdc430b36dd6f251b20629072ebced,71090de808aa6ee9f34a93f69c53b3d7ni6p8,68.0,phone3,5.0,id,40.0,-0.4644972779613457,jewelry,68.0,131.51.1.242,5.0,girnksz9ejvlo6t,12.0
0ad17aa9111f657d71cd3005599afc24fd44y,22cdb26663f071c00de61cc2dcde7b556rido,db147bf6056d00428b1bbf250c6e97594ewjy,8263.0,phone4,486.0,in,6295.0,1.3091389397892188,mobile,8263.0,93.206.191.5,35.0,vasstdc27m7nks3,2646.0
a4475cf8808f8951dd5163ded3ee8032g9vxd,a3d2de7675556553a5f08e4c88d2c2288r2dg,0b697d222013b544c8fe4ce8540c68149pes0,1638.4253028263795,phone4,238.33378196500672,in,629.0040404040404,0.28698699709166253,mobile,1632.479138627187,213.225.77.188,78.63593539703903,vasstdc27m7nks3,871.3028263795424
7bb58b7875a093cbe7c5d487a825b730mjcw8,a3d2de7675556553a5f08e4c88d2c2283b82i,60514906c638e30bf583fe0c781bf506j69e9,183.0,phone22,182.0,au,163.0,0.2355065360458975,home goods,183.0,79.33.249.99,163.0,vasstdc27m7nks3,171.0
53f61a2f33e8b07e49da643af49884782vzdu,a3d2de7675556553a5f08e4c88d2c2281otyp,a3d2de7675556553a5f08e4c88d2c228pkk9z,2.0,phone121,1.0,za,2.0,-0.5758332485329682,home goods,2.0,101.172.68.99,1.0,bekrzdibr8qnv9i,1.0
35a89119272ca55d7f602689616b58c3pebir,a3d2de7675556553a5f08e4c88d2c2280ptuw,b9db8ee662b54f76d9e3fb743ae50bc5cym83,13.0,phone99,2.0,in,3.0,0.1268809768137399,mobile,13.0,73.203.212.242,2.0,vasstdc27m7nks3,4.0
e0413f338c43c9d55ba53612d2068f65t4gs6,a3d2de7675556553a5f08e4c88d2c228ul5yy,f03833e49922cf7f5c093257aa645131q8lu1,734.0,phone4,101.0,in,287.0,1.3228138372717535,jewelry,734.0,14.101.59.77,16.0,vasstdc27m7nks3,234.0
783d5c219ff84cc0517f59a39bb98e18st85m,7b4fbea10945cbbcb9581719d47989b9in3gu,3fb91f797682866d82eda67dfa6ffa54j8o73,5.0,phone3099,3.0,hk,3.0,-1.1337851465470217,mobile,5.0,223.116.171.213,3.0,vasstdc27m7nks3,5.0
3144ea2711bef53de88d89d71acd16c5q0bzh,17561e2b883803611f0db070f9e9362dwz9bg,3e41a51e7f6536617f4d1114280bc67fx4i2e,165.0,phone3,23.0,in,149.0,-0.5233126680732633,sporting goods,165.0,30.204.242.205,6.0,vasstdc27m7nks3,31.0
fb92fc925c5df50f4da7874a7542cf2210z1f,a3d2de7675556553a5f08e4c88d2c2285fa8i,a3d2de7675556553a5f08e4c88d2c228g8zew,34.0,phone6,11.0,za,13.0,1.3755366476951507,mobile,34.0,182.179.102.222,5.0,vasstdc27m7nks3,34.0
67fbdc4209a1566288acba904a2b5a7ee588g,4814fdc53f3b70c31b093dab6e3256e18xm6b,1e4c87fb1f60f5525a4e04dd19c7788dasfvs,4415.0,phone35,184.0,in,2157.0,1.3198823853837298,sporting goods,4415.0,213.225.77.188,40.0,vasstdc27m7nks3,4370.0
d9dfeadc7e0e844ffea3cfc706daae5dt2hhg,0966a7a9a0f8043314424e45f8dedbacwefqf,e80ac19363e10b165906dd726d44a8f5e9nb6,28.0,phone46,5.0,id,22.0,-0.4968872138523439,sporting goods,28.0,23.230.102.179,4.0,2z7t8xiaw9ykaf7,15.0
8884b7af726ce7bd929482ea13de19d39lzuv,a3d2de7675556553a5f08e4c88d2c228c6gis,a3d2de7675556553a5f08e4c88d2c228bige2,1.0,phone576,1.0,my,1.0,0.05356121245485636,sporting goods,1.0,211.163.219.144,1.0,vasstdc27m7nks3,1.0
e69dc706f159ef6e26df0d88388bc5edlymly,900df82aa793f811fc4d1c35aff13a5ejj36d,3ea4d8f81144b5a43afe0ab5b2b35a4fs7fsx,24.0,phone2497,3.0,in,4.0,-0.387976439353857,office equipment,24.0,213.255.111.172,3.0,vasstdc27m7nks3,8.0
20d08c7edbcb4b4ac0214b664ca5bb9cprntj,a3d2de7675556553a5f08e4c88d2c2281pend,a3d2de7675556553a5f08e4c88d2c228649h3,98.0,phone4,36.0,in,31.0,-0.27804739828192343,mobile,98.0,127.197.177.224,20.0,vasstdc27m7nks3,70.0
50791a0a98478b7f78f8d30acaa4683dxab5p,f277ad1b6295d39866b205e766cf4f87wxw99,238334f869e2b6ef2324c1d23d3588f79qyi0,695.0,phone4,103.0,in,400.0,-0.5314053210054333,mobile,695.0,57.101.190.69,21.0,vasstdc27m7nks3,252.0
1dec9ee102b29905e2f59a52fb7429826e8b4,a3d2de7675556553a5f08e4c88d2c228q3l1n,13457c0fe54cca460d18e28cfafd094e961xe,1.0,phone20,1.0,in,1.0,1.4163699053418433,mobile,1.0,86.209.245.196,1.0,kbsrsjpwyj54d2c,1.0
19033960ac23dffe078a1217788bc720jvjbz,17019ef62b8466d9bf0e4d25ee8b9c9d7gj2d,a3d2de7675556553a5f08e4c88d2c228d8rwl,5.0,phone65,5.0,cn,5.0,-1.1208541928433626,sporting goods,5.0,103.236.40.120,1.0,vasstdc27m7nks3,5.0
da00b16633eb706fb11d55868120cdd9so58j,a3d2de7675556553a5f08e4c88d2c2285439l,4d90f2e709f1fc0810e5aef472dd3935xnyek,85.0,phone46,85.0,au,53.0,0.05215250494121817,books and music,85.0,52.230.48.170,50.0,t5vu6bur3dxj8dg,63.0
b08034d2d4fa400b457d4a59a2482e8enfhqw,a3d2de7675556553a5f08e4c88d2c228654qi,55c1c4e3ce6714aaff137bb707068a9aenus1,53.0,phone57,6.0,in,35.0,-0.43208558996984525,mobile,53.0,59.104.134.5,2.0,hs8539ltlf43haw,25.0
786cb68d5d2012dedaf70257449090f2hfb88,51845b8ba24d55b4296e33975e48d94f4p0gj,a3d2de7675556553a5f08e4c88d2c228bzpvu,6.0,phone4,2.0,vn,5.0,-0.24328822727775204,mobile,6.0,48.186.219.240,2.0,vasstdc27m7nks3,4.0
a4e83190edb97fefdc4a6cbfd00f41fbm7c4o,a3d2de7675556553a5f08e4c88d2c228qteoy,3a7e6a32b24aeab0688e91a41f3188e2mhc65,8787.0,phone28,2325.0,mx,2803.0,1.3090175327905889,mobile,8787.0,179.250.201.252,513.0,vasstdc27m7nks3,7389.0
120c8b384858420c4e46e354c86f4ca393w0i,bb97065ca7b313ebbee43f495d6f67a0rm3ul,3ee4b535441c1b35d3f9aa3f7ed5ab88t5xtm,3783.0,phone4,319.0,in,2172.0,-0.5311240503089103,office equipment,3783.0,114.238.112.178,292.0,vasstdc27m7nks3,1415.0
f28b5654b5633a0b5e3f757a16080116sjj1b,b5362d6abaa481b337afe115cf04dfdbf9jgr,d42ab60958d9aacc069a14a30e34752c99tjd,408.0,phone4,82.0,id,293.0,-0.44259558043379,mobile,408.0,188.211.116.106,10.0,vasstdc27m7nks3,146.0
01f498a0992d280de63ec346692efb2blckg2,d817b2cf2acb3ccbd33c306831950345h2vb5,7a6f24d2b51620605da00bda42691f30697ky,1.0,phone457,1.0,in,1.0,0.2396563224607979,jewelry,1.0,7.123.42.157,1.0,6aw2f4acgfy6qf1,1.0
74cf3a0c5e4f080415888bad2f7119499lh63,a3fa9b5e08f507412ad548ab5ae37356bendb,1f91199bf3b1c33057f124a037df3372v76iz,3.0,phone2210,2.0,us,3.0,1.2638459577352958,home goods,3.0,175.157.166.149,2.0,vasstdc27m7nks3,3.0
50dd191676497345cc95d8b9f7284a7371z5s,a3d2de7675556553a5f08e4c88d2c228tj7zy,a3d2de7675556553a5f08e4c88d2c2283horf,1.0,phone28,1.0,za,1.0,-0.009888995401099672,sporting goods,1.0,236.231.188.254,1.0,vasstdc27m7nks3,1.0
1ae57d217b27820cabf6e24b721bfb38s6ja0,6dc76e92d02ce4f4af55f858987ce516zpjql,c2e2ffcffb384ca6ced38bbd9a5c5a62bh8wp,1.0,phone367,1.0,pl,1.0,0.13205791496818806,jewelry,1.0,77.38.191.214,1.0,vasstdc27m7nks3,1.0
3ddd3eba016fc11b07c8a9ecb3fcc2975bkru,a3d2de7675556553a5f08e4c88d2c2280y9ri,4bb0f16e8aea6717666ecfcc58de85aflwlj3,1.0,phone315,1.0,id,1.0,0.08305542597906986,home goods,1.0,106.177.172.49,1.0,vasstdc27m7nks3,1.0
2f9a7b01fcce94499a59aebfac98fe1ezsk1y,e401fb6e8e22d92e9c6d5c12391a5ebcpsu02,411095e399c0f8c2185db1fa10d3daabsf9gf,50.0,phone4,13.0,id,41.0,-0.5003607242291072,sporting goods,50.0,213.182.199.133,6.0,vasstdc27m7nks3,30.0
dc52611b1a2c84c0949da5af9870d57fj6ab0,61cec766d5de69dfd4e8f6f108d996eagofql,b76ccb56d4fa00b7cb0060dff915ee68a76ep,6.0,phone134,4.0,id,4.0,1.2673822060637348,office equipment,6.0,29.225.35.125,2.0,calq1gtjrkkmc95,4.0
83e8aa6cb15daa745c75ba3c29a2f646zjw33,a3d2de7675556553a5f08e4c88d2c228cqkzy,4ef2e9c16b2d21488f05090414fda5045kmom,427.0,phone3,28.0,in,273.0,1.317315373152589,books and music,427.0,73.103.43.203,11.0,vasstdc27m7nks3,134.0
1aa485901ede7baf78ea116e297e9d7f9en6i,a3d2de7675556553a5f08e4c88d2c228n1tgz,ca8d4b018cb62966eebb2974f5a83b4fo1zpr,14038.0,phone17,1042.0,in,9722.0,-0.4484720469695537,sporting goods,14038.0,136.218.236.188,350.0,vasstdc27m7nks3,1861.0
40f2eaf03624a31952397644f1b79a6fvtfjf,a3d2de7675556553a5f08e4c88d2c228skdd2,a3d2de7675556553a5f08e4c88d2c2283fd4g,153.0,phone248,153.0,th,36.0,1.3165155770455104,computers,153.0,212.33.94.82,3.0,vasstdc27m7nks3,153.0
f019bd7ec140624144c4a9b40c42bec9jok79,a3d2de7675556553a5f08e4c88d2c228uoyh3,2a0648f6aa15cd8df94b069040cbf510bn4jl,209.0,phone11,19.0,sa,66.0,-0.4269716999400387,jewelry,209.0,174.152.58.8,11.0,vasstdc27m7nks3,30.0
d3e1891edac2851f6d34de566802cac8m8dn0,7e8e0fad5355460bd274245745395e1b8gtx1,dd6fe502c7326876e9c0ffcbc19b5829njxu3,63.0,phone3,17.0,in,48.0,-1.093072986039904,mobile,63.0,206.190.108.215,14.0,li8qr13w1rusfxl,14.0
aa7e36069de119ee3ad7c4d8c925fa3ekrs4i,a3d2de7675556553a5f08e4c88d2c2280x7vv,c6b31d25483f300688065e8befcf4918zj263,67.0,phone4,28.0,id,53.0,1.3149111689960467,jewelry,67.0,19.167.184.90,6.0,vasstdc27m7nks3,38.0
6b28baf315d41017844e15d645bb2c05ybt3b,74c8c3275eee9c5deb37a989caa9e37cqgt3c,aa277b54c92de2df6bb73de34d496985ouyrh,1.0,phone101,1.0,in,1.0,-1.0444283734238087,office equipment,1.0,113.103.35.86,1.0,jlh1hjdu9ibmpls,1.0
908ce7060337fd8550760a100921f6f7wsemn,a3d2de7675556553a5f08e4c88d2c2282yldz,39b2bdec29461f8a0ae2a5a5b01d259fik8r7,1638.4253028263795,phone4,238.33378196500672,in,629.0040404040404,0.28698699709166253,mobile,1632.479138627187,213.225.77.188,78.63593539703903,vasstdc27m7nks3,871.3028263795424
16e2e48cff6faab74e1f5c47669dfbbda7l5z,f891fe696e331d4046f84cc9bdf4f22an5h0s,734f35635729e35e21cdb2af4d4171bbgg311,1224.0,phone3,79.0,in,858.0,-0.538770447890767,mobile,1224.0,216.197.201.221,41.0,vasstdc27m7nks3,345.0
68d0de6b2b019e4f93fe89ef3c9d3e21zajj9,dbe0279f82833f7e8f6f730131236731xpj4q,72d0823bb3fbcd70e9e89742ad93c7264uey9,68.0,phone321,68.0,jp,39.0,0.1657665446897505,sporting goods,68.0,4.241.199.147,26.0,vb2pnwlcp4lts2b,11.0
417adcdcd7157e75c66469c07208af00qjnuo,a3d2de7675556553a5f08e4c88d2c2280ldf9,e048f5d50823df461686fde13a25d28741z6c,2.0,phone6,1.0,th,2.0,-1.021578268191265,books and music,2.0,126.27.173.150,2.0,vasstdc27m7nks3,2.0
a6230fdfd4879433e36a76d53440f426c7a7a,70298709017d78b00d1d9233ed7b2f9d18auh,7ffbf391c2ffe2f8505e01b06d0f424e9vwb9,211.0,phone4,19.0,in,134.0,-1.1117280284463082,jewelry,211.0,216.197.201.221,9.0,vasstdc27m7nks3,59.0
4070f6ad5da385ba11cc99183817eb20h69v1,a3d2de7675556553a5f08e4c88d2c228a3lfm,a3d2de7675556553a5f08e4c88d2c228dp9u6,15.0,phone174,3.0,gt,4.0,-0.48107928265655414,mobile,15.0,70.192.58.36,3.0,vasstdc27m7nks3,5.0
cf22da37578048d2e51eca1e544c693cke5t3,a3d2de7675556553a5f08e4c88d2c2281e0sc,e8ece5195e6ca5f2cbf05c3fc08a3a1ebwdwr,129.0,phone22,99.0,za,110.0,1.3067678320766467,home goods,129.0,84.56.46.224,110.0,earvkbmzjqirv3y,46.0
3de66f8a5453943040d42e1e73f11eebll8h9,a3d2de7675556553a5f08e4c88d2c2287c9l0,f7b3a012d9f0b6931dc0a8dcc9ecc4c5q6r9o,1638.4253028263795,phone4,238.33378196500672,in,629.0040404040404,0.28698699709166253,mobile,1632.479138627187,213.225.77.188,78.63593539703903,vasstdc27m7nks3,871.3028263795424
1df5be644b8963750305092eb8ec878ayba4x,a3d2de7675556553a5f08e4c88d2c228wcpxa,b340eb526e02230784dea53806b255ccvq061,1810.0,phone3,123.0,in,870.0,-0.5510797213728624,mobile,1810.0,216.197.201.221,33.0,vasstdc27m7nks3,261.0
7eaefc97fbf6af12e930528151f86eb91bafh,a3d2de7675556553a5f08e4c88d2c228yory1,5a1d8f28bc31aa6d72bef2d8fbf48b967hra3,1.0,phone1026,1.0,cn,1.0,1.2275482627643814,mobile,1.0,11.139.146.239,1.0,vasstdc27m7nks3,1.0
fc16993f1fdbd5fa8f8ddd72b40442f0qwyo1,a3d2de7675556553a5f08e4c88d2c22890rub,0e4593e1fb1c78d5fcec73edda37cf0dpbvw4,1.0,phone106,1.0,my,1.0,-1.2238448303808873,jewelry,1.0,227.2.3.29,1.0,bc7xstojefhq50p,1.0
24284d3fc3334e0adeb6bb95637ca62d6dm96,4abc9703c5df6ac2838326a019a1e3a1p6414,96acf19bd08e48c467bfc9642225c1275raxl,74.0,phone65,6.0,in,40.0,1.3176194209241956,mobile,74.0,190.145.51.23,4.0,vasstdc27m7nks3,32.0
70db4530c292bc759238b8306ff4ebb6n4l6t,a3d2de7675556553a5f08e4c88d2c228dk35d,33ab65b27076bdf4dd8c2c33397ecd31hst66,16.0,phone4,6.0,in,14.0,-1.090396305756811,mobile,16.0,123.31.31.221,2.0,vasstdc27m7nks3,6.0
353d05bfefe1dd96d3335575ddadf310rgnrr,a3d2de7675556553a5f08e4c88d2c2285t76x,0cd5233ae6d6624c887ad50f3ab0c5fbrcre7,3.0,phone101,1.0,ru,1.0,1.2867499661396231,jewelry,3.0,199.93.80.113,1.0,7qttet0ii682emg,1.0
99fc8ed25265e58bc94d9d95180badf4t2e3i,a3d2de7675556553a5f08e4c88d2c228gjhd2,8a7db0c8068208315c9357e31ff5d33fhv8sb,303.0,phone23,41.0,in,222.0,-0.5191744206360841,mobile,303.0,80.53.77.69,5.0,pqisyzid147tz5p,108.0
86151544b29ad273209ec4605c257b089z588,9b2f29c3f79f34bfb00047bafb3dbac2i77pw,728e4463ce7229a4e030f83de9fb2850shfce,34.0,phone57,4.0,in,34.0,1.267010597145913,jewelry,34.0,122.48.237.7,3.0,g248klpctabalcc,3.0
51cf4dc8898554aedd8572f97a95ef5cpi3ct,42e8a50ac740d947c2ff7147891529b3h9pyg,f8d13b68d56dfe0ce8f6cecde2ef0b78vgnvb,254.0,phone31,28.0,za,214.0,1.2818101920149854,home goods,254.0,149.247.222.82,47.0,1303r009pj1zlh9,89.0
332ef2c7189603a497fc89345ee4f5605i5xw,f615501cd2dffcaf3961daa4498c1effnlcnd,5178aa3e234367f868db45642607376c32792,4.0,phone169,4.0,my,4.0,1.3502517408069639,mobile,4.0,235.45.18.43,4.0,rtium4y19m7m1nu,2.0
1fcca45fdd3d1d3638821f41e032f170en3h7,bd3a6043dc0e465a79a786cbd6c32a71y4uej,cb63e4c41f82bf61db7a31218ebe52be8y8t9,18.0,phone65,5.0,cn,4.0,-1.0445219390945397,mobile,18.0,109.75.150.128,2.0,vasstdc27m7nks3,9.0
8bc48bc2cd0ee494e55470a7ab0814c12riuf,a9f3fabcf67e5f9326de45c9b79f5905t11wl,a8c8260ddc4777e65f9fb5b8df021f89v0pta,1.0,phone316,1.0,us,1.0,1.2402517217195186,mobile,1.0,242.228.241.37,1.0,09unuukp2fvxxfq,1.0
227bc0936837200d0aaeb444ab8d5f1axs8zr,a3d2de7675556553a5f08e4c88d2c228doupd,a3d2de7675556553a5f08e4c88d2c2288ukf5,16.0,phone28,7.0,za,5.0,-0.8261019411192798,office equipment,16.0,119.88.125.198,2.0,vasstdc27m7nks3,16.0
05c6b93bf8f083b2d0a03ffc0fc3524ba8fi5,68f571596b95e53cdf4b2f1a70b2167f2tw1n,f226a9194aee33533f1897f7df913c6ftdrh0,10.0,phone46,10.0,uk,10.0,1.2966074377543133,mobile,10.0,168.216.221.50,10.0,9b87i2pqb3z9yye,6.0
3d8cccb637b990ec64d662d66ec059cfn1p3p,a3d2de7675556553a5f08e4c88d2c228d3fny,8099232815d3138ebbae602f9aa91fcf2govn,4.0,phone150,3.0,id,4.0,-0.7688015135899723,office equipment,4.0,233.57.230.60,2.0,3ppngxvbb6qy065,1.0
e959a3ae64e28a7d3b37934c0d826867o3sp6,a3d2de7675556553a5f08e4c88d2c228opxgb,abe6e6ea31fdb24b7cc4085a319a4434988ox,5.0,phone35,1.0,in,3.0,1.3275510291328616,mobile,5.0,176.32.29.69,1.0,b6mms8eb7vrtsmi,3.0
